Id,Price
13661,206294.82054800994
7992,182870.56142354576
10264,96104.87600337715
6924,189721.05973976906
9183,176786.5040224812
13325,221286.84288045223
10467,84685.97984031854
998,219239.67175967948
3700,208172.30541621946
5094,218106.22498880714
11643,134079.75179594374
8496,178986.18187873464
16487,112549.54032685784
7810,281164.4082119521
15418,174126.7592246067
16355,207830.66155922608
3194,175330.7773061495
9278,223831.63523051285
2707,150881.03399760992
5688,398020.4956809741
7883,202557.53398333435
5250,311199.4878507443
12794,206155.97359190907
15958,327433.9036561533
68,213503.21238616286
9505,189665.4447356105
4162,196775.96691486117
14730,153580.73109196968
14671,391239.863794053
13981,250586.65705729285
4445,277621.46341445314
15067,158534.23326771118
444,232871.05043157443
1613,219378.0223925995
8509,406846.884709402
877,143030.58977019376
5170,273483.11993128934
9846,331922.0390785822
5915,172444.3418018041
12459,233418.562840291
11318,209543.01257520326
16009,238759.78950197314
14466,316189.7484326885
7896,188722.81648479152
11280,180749.920827837
15529,288542.96704037074
3859,409184.42400020175
16193,166674.94263363813
8796,143689.78975286594
13010,177861.6730840395
8672,143077.41546034714
16756,130427.84580335552
6929,320864.48904390563
6288,242450.34790483798
2842,202421.9037544769
13446,512004.73346127453
10235,156193.4462956401
7654,213698.3202345748
15967,282079.8128248786
8048,192856.846662851
4253,289210.72604655934
8004,263936.9310218531
1397,380085.9344923514
4799,337906.27440409694
8558,141368.36041213488
6060,278503.3898279668
5608,182225.5595008504
10515,240089.5375312365
8931,246078.35005449364
2396,244625.15866446405
4022,162309.53156416226
12471,286349.18357975216
1711,206060.12113464737
11430,221196.43112647836
9829,222179.7924092075
4425,214594.23255084234
9803,354094.770150024
4651,345269.1089763918
2189,362727.9974112583
6368,260770.34348291243
6568,208136.06491929892
13827,83317.45823810507
4375,422334.8978502357
5622,209884.04521246822
10559,114644.47161925946
10985,405465.56417390617
159,346230.4112992366
9038,203274.89832763874
9382,387239.9940128192
11998,216668.21954984378
5184,258079.70188375606
10542,176262.1463318129
3537,82263.87569621555
13475,152894.8319470019
15536,339141.9668318827
6948,239304.80251644694
2888,242025.48325524633
2830,215985.61209323266
12064,180593.05688407263
8922,241606.52164873172
16427,202700.5877672791
14051,98602.74022392734
3251,337518.2333930608
14202,136717.73964265102
13756,145464.26017337758
1421,138803.38014695005
14187,204719.23012225135
10166,252993.15240281407
4923,102828.88608436522
11570,196206.75872950404
9844,161819.05899163565
918,168047.8513415712
8919,262875.4440519986
8818,154670.6971185328
2949,173680.52241351007
2423,128317.706460017
15361,180330.84466397847
13254,107843.52961040828
9692,249756.13615835394
7271,309418.6785743885
2017,252386.42764638478
4036,145940.63982523765
11373,216097.2692801605
13377,254334.07115890572
9977,178083.00707820427
7410,159275.04005326846
11817,235886.04684162055
2573,182830.93939458823
6543,206536.59488937785
8819,189049.82716880826
312,124748.03569832473
14517,182139.3144112422
15090,226952.57664034973
10789,174751.92966888548
1910,202839.51605114198
14652,170218.57629872413
13121,234138.37280930605
5125,238330.08454399768
1959,208137.01142698346
12034,289397.3343292016
15595,116448.25943758279
6153,133441.75779287657
4053,196222.04093245373
10877,291058.3852132365
4529,181841.53922454565
10158,210257.99413293495
9236,194510.73656638552
5299,308191.91258727404
13059,226428.6823144273
11152,259645.88220564424
11914,388050.30163223896
2442,360450.74056964985
7044,177505.07313726196
5893,188965.16489817077
5035,125200.7907355353
979,312833.04540533683
3409,180854.91629520577
6675,209802.5932589118
11650,259688.90070565973
5611,134221.18671667585
5956,177371.6620775331
16435,181799.96980739987
14599,168959.3836139059
4215,189601.68475913286
8873,161597.72993700302
14918,294671.92613590497
10011,162777.0345166507
11446,208943.51961627393
1535,162790.62869099723
14241,209555.1849668622
9543,186350.1146480421
10979,173761.589100519
14215,395475.9581497557
12365,192298.2093137703
6681,189920.35734330426
2924,240811.0769712712
6445,233718.23244373527
12032,199113.14255204194
10702,181720.24577932674
2974,171354.71189651545
3877,174944.83020038172
15147,182033.8895911014
15984,243959.5673867103
2324,368200.5259801865
7499,195600.5756554798
3801,364166.5988565272
4284,249711.1552007777
9329,175150.0220279336
3120,331658.03468361555
2531,150193.20643004047
13762,139943.14014699325
3691,182038.9476767722
8058,190937.00758751135
4897,170162.421701507
14925,185003.28742571434
4330,144708.39066240203
5453,184392.34762435686
6559,213526.92192407712
425,364953.3086796097
14024,170006.49552682324
10413,153128.58297267632
15294,174989.91752673534
2821,260271.48869842733
11509,120429.5037821202
9074,173814.1459200361
16091,274911.3766635256
3642,190608.7611602291
16124,196638.017815266
16449,158930.9278853094
8684,181871.63559197547
2392,335826.35452122387
12234,236545.93649950068
14199,117667.6390653346
834,308286.7415947813
1484,183333.1516279097
15653,149192.7537248017
11663,167942.74845719585
15397,388716.39127788506
11385,180341.17287890942
10151,180106.21269508777
13263,122551.48854438908
4505,241231.3222077781
1851,142801.41914042752
15471,142461.14164785034
6560,239780.28240553787
4007,383927.8869591662
10251,220071.32016814628
265,201118.39037951067
14770,186634.02463251582
1353,238055.24086685234
16335,223320.84852739275
10859,182218.32512731434
641,207657.9285823577
11985,207523.75778448934
8076,184943.11555604564
14160,172222.5827012706
12506,272427.28228872217
8809,197599.4408400309
6957,154850.2609704455
4478,124975.62441711113
4749,203099.67125115189
12322,181860.04635874418
13910,159000.7989548422
8252,196746.9330582515
2431,271925.0593107189
12670,114023.70777136464
7537,156207.70095570487
4637,416237.7184666382
2538,173966.5943670715
15290,219082.19048763879
16072,319933.0398124786
16740,124975.09788813804
6078,168413.68266632248
16723,169422.0093861466
3847,239266.57633035968
5999,110935.9469990283
7678,236225.87031453534
4862,168281.16117230998
12468,145169.89583106746
13409,376159.7023773497
12380,236368.11892665565
8962,126073.15938632008
11004,257375.71813524255
792,161532.90060462843
5687,267566.0306258915
3906,120993.0237733494
13554,119526.9873103438
5863,116327.86395265264
13459,142983.2816363514
12378,256018.08528683294
9935,134297.61538265485
5674,177924.61463808225
4535,222284.60574123825
12310,404770.86873142177
7048,161263.9814527192
1143,326998.1705984655
16085,188424.52893693704
5358,179870.59289725375
7100,235792.92722569685
10384,172047.1607394287
5006,185485.8823017605
7371,155399.50552339366
4720,164779.81694909613
7577,215875.58830762308
15196,204658.4231022726
8467,305105.905640604
5251,136142.1453255004
9220,138680.0425162875
2151,170855.67855741986
8081,231090.69752062738
15824,176848.4257243207
10545,280655.1316888398
13403,329760.1619731686
1559,85858.53447170925
16795,176741.5059168221
6293,181898.9522120682
16024,208003.71998523982
12167,183454.76525221774
3078,131190.06953183486
6736,208172.02407837793
12124,323856.92834854627
6489,303814.7268620321
2778,211974.11805095195
13074,148801.7085139201
4075,137480.54126983313
15195,242066.07231067657
3160,139525.87837931266
1272,220198.29071614236
14776,236526.6501929767
8497,262790.16543859517
4,218238.08921084253
15732,345380.5726812495
9111,483533.7062714101
10748,179907.87797507082
8944,177794.44205190544
1906,161727.83326496722
11283,105098.39444310783
14269,129016.25788809391
16232,151632.77521845466
1839,305181.4806398788
7894,304926.5189360949
5703,189632.23343010875
1347,348141.75913663517
4849,84877.79122116443
5618,143674.33378868617
9672,212690.9144544026
2638,136150.26738820213
1962,312844.47371906164
11717,231367.02413699546
13358,324949.9657204009
8258,84449.59235716607
8822,235423.59039054796
2927,184889.37528697427
14741,284677.9147879352
8216,137246.72599773892
12317,149815.24030612913
13133,258297.7564250936
1286,174228.59738871062
13116,140186.89469666552
9198,130806.10570301076
13679,204900.62353394466
13877,146797.13709714322
5946,134899.24394254785
7428,210959.4125639846
1073,295846.17234405334
13970,166757.6964452235
8466,181961.9966657383
13135,155327.44542566765
1778,191323.84447389405
195,204351.2836097791
8973,118963.63908984892
10674,178360.9109367463
12350,136697.5820379993
10295,135985.84769649422
7251,311648.1145356621
9245,198208.68910746585
9126,141931.94710066344
7740,246897.72836953754
8956,203949.65470724637
13686,171715.60478687877
2864,169656.97109845097
7110,141072.8326391542
11331,204104.5104038101
16637,177886.25418373963
4580,288275.03391968587
8909,383513.47322113864
11932,237693.19381954471
5243,179394.0712403919
13419,288019.15914746816
3459,265303.30904917675
7053,393162.3846175151
14691,303734.81064990873
12535,172779.98791807832
560,343012.6100209461
7514,260579.6926047191
5305,175256.9352058441
11231,277936.0089601832
8803,128522.19605897568
9791,170163.41360636827
130,201973.76868016744
5874,387298.91087223694
1440,180030.2634288396
6474,180316.53943964085
12168,186761.87038570884
13187,357829.96848053223
9831,212599.26268246782
15943,199401.2971305371
15846,172658.0566862734
1402,204372.6565368553
4968,246867.47296211257
5131,207817.87896513919
15580,110104.4433142634
10869,194487.62950956696
4679,155078.01964812438
13908,147757.36207207193
13489,226878.63366456598
16352,127480.44901945668
5691,184638.08912349728
8780,258769.82871629403
11933,304841.3370540342
4136,369096.18624399375
12873,187599.9358773046
13330,206546.96028684932
797,144985.19854669622
6450,437101.79600093624
10056,147082.43292520542
1050,143903.92252734274
1202,181888.8174156236
6680,120133.79394903054
174,195362.09728993234
6337,129388.94809625196
6704,161925.89005729574
266,144728.5246790377
9195,113201.39312845608
14668,121169.11885893282
9315,229923.5014946372
469,286376.76289350295
8852,186271.3467631011
10907,235768.2171155021
5287,371432.78612559964
4548,225177.77388967265
9637,178680.6188783902
11010,162634.2039222107
9564,175488.46921293307
2681,101865.90971842823
6776,168583.24086071167
8311,181356.0373099351
6580,189418.63909916783
14417,176107.20175920863
3892,195073.1765464124
4929,147206.22092041327
7340,271647.209439358
13225,196487.24392697946
5581,115974.34293858861
8015,121082.56592510824
13567,141715.86200321463
10596,205971.68308203766
11291,157390.20748277765
10901,274349.68627104734
9349,263168.7873318448
4030,249915.25968434874
8357,181242.90295931353
829,173725.9255001663
5529,418389.0609592964
4134,221636.9708425593
4867,207782.97254167756
903,209683.4134182687
3701,164635.88410659347
12916,99072.74470177684
9031,202937.92507722473
1965,292208.73796699994
13851,246603.71805650883
9314,214717.75996412808
7386,178455.82787402507
4088,151505.63015320987
14907,464974.9525446892
5991,214036.44847986303
10265,258371.04954993477
15260,157612.74628249745
8053,193322.59725655004
9577,229301.9924816061
15509,147379.7315538525
12153,232024.5498451666
3218,245235.11468585875
4740,273491.6530271565
682,182195.58207452457
12176,258402.49561308042
12385,152015.42859898013
2523,112721.12308882095
5801,169840.97068205467
12751,157785.87079204107
15121,200278.71718011255
517,336427.2877006287
4822,227105.82573599467
1129,354274.86609022587
12396,185058.39687266032
11329,239741.51513113678
11856,273310.1863175473
3653,172491.65118538102
13404,89816.24828696932
14486,422733.30641275074
3502,175755.30932973436
7717,105766.14684125078
8808,176366.15892167352
11676,195622.02885543063
7033,272448.88466769847
1681,187381.28654600223
6658,147609.5767906727
959,438326.60579774244
4871,215092.14334549475
6946,203135.57841083847
13763,230975.2052404368
15320,277075.84387490223
3065,151758.5975279324
14742,172366.2644187568
13959,134999.84413717847
2427,174361.00627408977
1716,281829.99442624085
6258,130700.54191056803
16677,153366.5134909027
206,378175.0451977691
13659,498442.7643571362
7782,139960.9347508252
3308,126420.45348874132
9073,128100.44510847171
6342,422533.7161604723
868,361982.7649342668
10153,247097.06076900303
16788,165481.37240777304
14886,156242.66157132093
4674,194992.11910066562
13599,150097.11693166904
6851,236532.7196039254
6443,220978.5609029523
9903,154273.45014933991
8321,276391.6230794622
10686,197392.17127220414
11106,142501.8481580301
11845,125978.87503235
2439,285049.5079295957
5461,421116.28328448307
14559,214144.304462304
10215,152036.55462193437
13566,380474.62717921654
16563,124173.27190244819
10492,247547.7123106741
13847,204882.90873704635
3607,182876.55282005848
2844,151654.90520152493
3499,148705.61604329522
7478,346259.5282255843
4728,307101.5568596034
10883,181516.51383550276
13602,93079.59660094924
3751,143419.12772071778
10299,182381.4084831484
13023,190847.78230291817
14498,217720.93126321078
13601,128656.94883616205
5787,140288.62584504983
7853,162048.18583265194
2429,297872.86958062777
2359,286300.8559973237
13926,246158.46003939808
4278,158467.66560805604
14307,231809.02509613975
15677,362368.6363154699
9,128619.38772899198
12630,158212.72395039766
16428,364790.2662398949
13285,200011.35047843875
7902,136879.17264691342
866,103783.89480816941
6077,161754.96548396198
4015,338411.7102332242
16350,172214.72544843098
14793,144617.73601412968
1409,177041.19034567292
5199,147023.34079734102
12036,281059.90486312704
9654,175530.18365914005
13106,175570.195949072
11780,175727.83609939303
355,213107.25459838312
6247,147015.38592521177
1045,235512.38576071666
4019,221364.68627381322
2048,214510.9411065968
14586,99737.00512388963
6720,193320.60021742492
5509,129677.64518158845
8463,231440.21494075586
3202,241764.20364955653
6910,158982.90834015366
5701,352731.1797143295
1,245719.40801056108
6853,171582.57670327844
5386,192468.88510273624
9251,234797.07642691702
8580,181665.6368772369
3644,218654.89862507168
3258,195461.5126623917
329,200416.1545329417
5038,192283.76451100322
2526,190749.13232461843
2082,324656.7181959398
11081,155356.708138075
3927,202787.67905480255
12305,178299.31590110567
10975,247880.67499712284
2590,215863.61464771055
9337,171261.70443934007
9368,178806.58603623044
16111,151044.56838432618
986,304211.7915109035
426,179016.50958418963
10040,176916.18691631217
16463,156167.66885183097
3704,250441.74047929898
15406,265590.72600887873
10035,311527.0407797344
16251,132623.39435208807
9520,486749.25025792955
503,210235.17442185947
8260,254264.30507633343
14309,217764.91935960646
16054,300950.85317763966
3885,249370.02219671663
5924,142167.81745563776
12843,175507.54658433094
14300,132276.30619226
12608,264341.3317247709
11437,161074.55585906544
9535,168896.32719742114
1528,186111.27583891785
11518,171528.40759316535
6401,248329.15637394652
9129,174833.2197441072
13069,193632.97516972997
16607,160022.02179474165
1473,271925.40741813707
6085,206701.17611272173
4067,244568.21645640527
9178,171404.94077471446
5090,141127.34535970722
15046,282814.3683308808
13621,161380.95007343477
16065,199388.28103122328
1944,189077.06227876188
1060,252355.6067849023
1764,294383.5098286226
1705,180147.837032654
9961,115161.87259299628
18,249266.95543718076
10371,89350.03068755144
13185,126221.346450822
13139,280797.8353664075
3161,337944.770774622
11931,232226.9064053621
8759,199445.7093250151
12969,87946.70486718506
14329,280436.6171037647
3637,195703.33963676347
1165,103935.43237484148
9976,182922.90088760157
16490,198115.2409569285
2074,317486.2417572792
15364,327665.2891673117
11394,295632.75951967185
10222,226094.25229188148
5948,126593.88889407148
7494,202351.88096154924
6285,234567.92473465056
15220,134071.1400571651
3237,152496.28544540628
3528,201080.3883016325
6289,311977.94453802623
15784,200145.10273708604
15321,327662.2861453839
4562,148653.79162675503
6402,234183.002701742
12688,208933.6306885649
3536,172504.07139445274
8426,126256.80324610516
12434,242373.4552863544
5645,200725.4279859073
15080,226742.28454082712
4677,181450.85916137786
9818,342723.12383482547
13496,179779.1836611084
15682,267113.51067198324
6284,257128.39637852545
14342,171258.60215492634
8109,210041.68033120452
14818,250505.76898678532
5724,108958.7144252577
7471,173672.46859014317
14905,217435.19796969954
9719,369397.17125993216
10637,289566.6652341847
12838,173005.88403929642
15949,217501.80147534155
2334,293515.94349389715
3416,181881.67183098246
12303,141864.60715039304
528,169932.33028637012
980,182601.79650328815
1298,125428.82144967312
13728,181721.2716463744
10842,128125.40249200296
14596,107722.31293711587
1899,378348.82860866474
16380,265533.80988026795
7855,138211.0266376807
8147,264313.8145868805
11469,153313.08231567277
5779,81665.0189456906
3389,418439.5720268803
7885,236868.4686777269
5254,394254.79120741726
6383,132797.50049298874
3498,202930.35753761028
16166,487131.87074340216
2413,231900.8664902023
14653,231195.266909552
9345,149602.1827976312
13711,184489.83524523737
822,207291.37873848143
12640,150627.7474182683
11954,257950.65961844986
7914,387326.1106734535
7394,320766.91263203364
7354,176165.2234442516
13058,153307.04145689015
4836,228673.14538298556
362,143703.3409946265
9365,146173.35092999783
211,126675.39863000571
8543,154789.95040067413
188,189190.47331508656
14196,438286.22171735525
7114,283156.62820098654
13431,211092.40754751937
12869,303593.99924760737
16681,265401.0411826864
16528,159082.75005338644
390,372712.58900079905
11752,161707.65883995377
4408,146173.44748962225
3315,180909.25386824997
16071,210557.9146674297
16535,83627.90050217696
12463,231904.08330917655
12790,250501.5160258906
11787,145569.9520139737
14577,189806.06098466727
4431,256160.1574117646
10286,142398.15743336463
1676,282814.34909312916
13993,309144.1245469556
4761,177649.53132479716
14670,209369.1190019713
4795,270429.0631499155
15411,238694.2828322185
2909,85742.2345655209
8236,400643.6568088208
14017,151893.8478297532
13974,244386.4582216607
6513,225073.59671447217
7695,167320.9719199341
5286,175165.6389120256
4902,248706.13256991442
1124,343263.861298562
10436,199595.79902014093
14749,275550.36951361445
2609,205712.41686657874
14548,226537.40287126467
1566,154364.13026632648
3649,170673.08038968904
16101,239916.33899972125
13095,174768.65573700482
2779,169458.80454301252
14203,137568.5960232229
11019,180090.42743436008
7653,164118.76231575708
12835,193290.64988490538
9683,295892.4929108624
6955,126286.10552550807
11504,123414.49959729868
12110,176202.99009759925
237,209852.48716508268
2612,207015.76458147675
8855,281825.4125563925
8729,145218.00503409153
11580,196326.41337376484
13807,201881.33947382736
5375,255119.95984609818
16767,326850.3005754989
14540,212358.83199915028
255,276351.00497100287
3586,166405.50091295922
5671,168242.41119722047
10311,348757.8768893635
13280,213779.45611913822
1788,204530.6923380954
12128,184147.7587272688
3576,398871.2743626919
1285,228654.0541405937
13502,175501.41806839133
6518,219493.35792807894
1729,146578.4382137579
5398,179320.47688846468
12539,243427.89053530112
1476,174898.8243101576
5057,366802.7444046419
5133,238029.79122491126
2196,396676.04203234526
4041,206751.2493648526
5252,88637.61466124348
12879,171795.8476009881
13210,203715.89812630403
7390,338137.97867218626
15942,145509.8893047335
7054,121502.30527587562
14632,229947.23053045035
10208,226402.51787001378
14120,176504.93361888285
13607,213270.92481774784
9647,221176.2901111177
12134,184167.23883500617
8593,156175.71292776472
16231,142017.21447204912
12474,163359.51364931389
11640,124591.5308161938
1685,113225.88270454344
4474,146960.5101071568
15313,157958.19842371618
1736,138647.14541933197
16471,165752.53109069107
12517,205580.9936706705
15437,209938.27701153673
3381,189920.00999232108
16555,142270.294020164
15738,196596.71337367326
2896,119553.48398768673
11356,319807.8669309503
9734,168909.68154797857
1890,160385.63885577826
15344,201315.40809383133
13575,133862.10506538328
14595,214429.16095374926
10567,213646.27328943077
12889,175549.89584779728
1213,211328.73420144175
8841,104519.72770817482
473,254753.33981606492
14853,211090.58350859175
15271,406862.75838847697
14191,255984.57356103553
12703,277427.2150162526
2649,224322.05788291394
14916,152320.24569155116
8975,127100.72741290994
12108,232989.50671881423
6070,157036.5658223135
15765,168546.2864576998
3713,130472.54491715565
1618,295922.27179383126
13874,177910.91404042536
4407,125752.40560240303
8550,201880.07164419812
15759,354795.46885705367
7808,139172.40244438322
1127,210024.2115593896
13108,302462.0509406373
4426,173537.0167696111
6175,276026.596172319
7903,238666.68308257058
2076,85979.57882559988
9924,229528.84289463074
2322,149367.63249953676
13844,185560.13015139828
13871,138938.97730077527
5908,249743.6775606436
429,471053.79297617037
3443,132666.4335324779
170,161298.73774191792
9879,265587.7488102651
15324,293171.1898485665
15616,165293.51613239682
14217,205406.77711327592
5262,179785.8281281727
13426,235135.06231883174
13286,170553.55925437267
10464,176430.05866075668
10881,194816.90265333626
12776,127078.06308893296
10664,187165.94997816443
15237,169036.71038163637
15999,243919.20008418598
4816,310752.8669026455
13856,159465.79115262022
2701,222905.1236772272
635,180622.56061930064
4016,219566.07880459653
64,192747.58397111564
4881,202163.13207682778
7017,305722.7797218522
7184,225652.82317543283
487,166723.246220858
15897,339890.7597610004
11444,138715.52914964472
3260,165138.34912576634
3127,163397.5070664116
7899,137026.00853907745
5705,200024.74682749665
12960,228391.57919082427
4046,177761.41963401987
2190,237466.80391781827
15787,150213.53332093376
1926,235462.27561763176
3944,182300.4580717128
14709,245512.48551437116
13046,172644.6731286739
9845,192521.6891905262
7432,122964.14933049014
11524,224983.81114666397
6393,173941.9375252119
11323,147347.437207855
10352,292642.1985174481
6811,337456.8192608556
2606,312634.6014919848
11660,430007.95498347364
8305,212869.31432085275
7357,214440.32648621578
14796,175135.20531170533
15587,150037.70338104066
2461,345313.96639538644
5605,189894.436372603
6554,188121.02614423982
7662,258175.78322419708
11798,217008.19317006713
12078,183474.90123797106
1758,126893.70542856333
7661,462966.56177036057
3335,176054.0238123282
2854,187903.78683115196
16659,237269.6970500208
5241,268974.4355273274
16469,354774.40113496693
16098,174627.0585438255
15049,175597.10885480957
5152,96718.67666201816
2166,156720.48049052845
16465,212680.40727866645
1768,126372.78838108637
8744,246990.11620745977
10594,159210.12082443736
1339,160524.7870836877
6998,181135.3730898957
723,212852.16219895933
11357,183130.59168439519
4413,171730.65005141814
5026,202425.51433318158
4412,245275.06556193889
537,151305.76914524814
10270,131460.4664284048
9571,246044.3921288722
9969,295800.02119758807
7822,83704.27254935236
6621,208490.29012655152
208,181816.24536187033
5195,210653.02845901626
7032,143783.374086442
8263,184251.46550068233
14719,407546.35688931274
15622,173792.01449837704
4259,186764.3612364084
3085,317203.42444799934
172,182479.80667979264
7130,154137.59924203416
8767,169897.3271142488
3087,168310.66660487597
4089,262262.33787858486
11477,121481.45007175794
2246,175100.59713236644
1793,161026.1100500339
1630,189404.6964928666
1189,127681.5064615142
6050,240118.00801672408
8752,149874.70368723
8963,171071.059430513
9671,396757.22072009527
4820,136947.3666979446
4475,170432.25316080436
6396,214506.80701937163
8932,195384.8897852656
162,165930.74685799144
10847,154594.48743319995
5692,372775.3672923809
7316,251095.37908597494
5485,219064.5932891716
9780,315418.4437521798
7307,141731.30152831576
9739,253980.88426896802
7426,156855.89305981234
835,177841.32352239644
11744,258928.5628559363
11907,193868.39212174976
5684,193689.6607513273
10335,112815.66570355417
4466,222247.51867444185
11593,131157.7859179357
244,217316.61176279973
15205,241234.26912318228
6071,183832.30191608847
9455,415429.52142934274
15862,304466.89224665554
8165,257926.14024380987
5002,234607.0963938048
5922,278253.09509280603
16616,281153.50228007906
7615,239821.17613803552
7911,201731.50744172256
7748,220769.22786402082
11265,328917.10597113066
15820,172379.60396446617
6648,178412.5596103751
7117,231997.2828630517
10262,185384.11511113885
2853,244895.80227305923
4606,195171.458310584
12747,141451.2154003369
3953,150418.8548332006
3552,205726.04866576663
2675,238427.9103932725
4611,185081.58573303255
2025,221870.46148404523
5424,209718.8606907402
8546,156959.66076987318
8875,156777.6557894601
2807,352383.9133184195
8578,234256.52704393546
786,343988.0712682024
3945,198544.46157419006
16733,141573.39404047563
16191,168563.37189233955
12669,175335.41110388984
10493,166656.7661324347
6671,228953.04648209474
9330,244859.07876503194
1622,157287.81767122372
8713,218924.1943058822
8696,283394.22350802907
9187,239539.98658312063
14551,164424.99808513545
2646,279935.93318334816
9563,296217.67261879554
4031,164756.26865256153
5155,187470.29365659764
12116,339094.5938945264
3834,384221.2364986906
7785,230544.54349348787
307,186085.21930243948
13663,185094.37679383226
16357,123482.30954531471
10646,157407.932654451
5615,164014.6823144545
4604,173478.96156704333
9308,183664.26386873514
16789,251278.35135556172
15721,204914.0483341555
4994,380886.5016053254
5454,168465.1014900896
4034,204316.50361226575
1420,344377.6747226378
6453,149337.9528224901
8167,185547.62332971158
11657,255228.3949481005
14356,383666.8325837691
2024,249785.50667105065
7701,118473.06207094727
6291,183765.8182108146
789,168780.9141970283
16315,287190.646244058
3677,184713.8914890998
13309,144656.71466908613
2088,111030.32365162761
3707,190470.21229757663
5240,213390.12727409517
13197,211796.09970464083
3147,157661.48778734723
76,310192.7638724217
14287,152558.46374826465
7940,252530.6502929062
2515,114902.17243778825
4891,237436.0465037384
7623,287455.85262814135
10671,413117.12615573086
13030,180952.44287520778
14686,230831.3521546636
13272,218824.3063194034
14954,294217.1479584119
16264,241208.88640458966
14461,185681.80808546048
13107,277637.7398706793
8740,300704.9476218379
2824,242968.69801408262
1645,126240.64717237785
15613,170012.40724843388
4803,243636.00779460758
971,157257.4943537284
13952,175212.64636747056
3320,170804.27491128334
15110,160036.58068706433
2440,195941.45712455118
10462,144436.4346147405
6011,309326.50260108727
9405,127212.4705771303
511,173074.51290446354
4141,421147.9393589912
11651,156547.85336851902
343,194915.39836852954
14750,238031.45947107475
3711,164772.94180833915
6322,158223.2616507719
6533,209103.08823637318
6089,194630.08593121753
286,254923.42320702915
7639,106082.06003642715
16722,187155.0066358259
9157,209618.71841424127
7137,274020.76068528136
6669,331006.1770319055
3326,307967.5789599543
5820,158654.89972521
11604,221337.51189359676
16087,201268.31960100675
5327,186441.07489918367
13639,199025.13643327839
349,329090.9616301301
15181,261906.29017976308
4821,254409.08527826102
1740,192010.41713784955
3450,153850.33019381898
16064,115738.82424931879
1804,110328.81287671051
5296,129169.1406382254
5346,479973.4075512324
4723,339166.2632380214
417,160174.04880376125
15756,165365.02096702048
14090,189166.08920859118
14778,321498.8878833254
2560,183689.9790768289
12920,94679.5296727694
8249,126348.22762384638
7125,157777.9231952033
11732,153571.08480515506
13365,353442.33008529595
5361,376291.23246857664
15937,273201.9943025066
2591,187098.81378605444
15706,189376.3105041598
2105,224783.80367532687
7220,315326.75813316833
14562,191961.03620474174
6836,173139.18159378384
8180,240572.6380753714
4695,127272.56368459128
5783,306854.37548532645
4780,189110.0107133899
12504,177602.38196126404
